# Simulation with #hosts[15] #e-types[10] #events[500] #executions[20]
7,18,10,28,21,16,30,30,13,31,10,25,27,28,26 e3
2,3,11,5,0,0,4,7,23,12,0,1,11,1,12 e5
0,0,1,0,6,9,0,6,0,0,10,26,0,20,0 e6
7,18,10,28,21,16,30,30,13,31,10,25,27,29,26 e3
7,23,10,5,10,16,11,17,6,26,4,7,11,9,28 e9
7,18,10,28,21,16,30,30,13,31,10,25,27,30,26 e8
23,3,11,5,18,0,13,24,24,12,8,13,12,7,12 e4
18,18,10,5,32,16,0,34,7,26,8,13,12,9,25 e9
0,0,1,0,6,9,10,6,0,0,19,27,0,20,0 e0
7,18,10,15,21,16,33,30,7,26,8,13,24,9,21 e0
0,3,0,4,0,0,0,30,7,4,0,0,38,7,0 e4
0,3,10,4,10,24,0,30,7,26,4,7,33,7,0 e5
7,28,0,2,0,0,16,14,6,17,0,6,7,9,0 e2
11,29,0,2,0,0,16,14,6,17,0,6,12,9,0 e6
0,3,0,4,0,0,0,40,7,4,0,0,25,7,0 e3
0,3,0,4,0,0,0,41,7,4,0,0,25,7,0 e6
27,15,18,5,18,0,13,30,7,12,8,13,37,9,15 e9
7,24,1,2,6,9,11,21,7,6,24,6,7,18,0 e7
7,18,10,15,21,16,34,30,7,26,8,13,24,9,21 e5
7,18,10,28,21,16,30,30,13,31,10,25,27,31,26 e9
0,3,0,4,0,0,0,30,7,4,0,0,39,7,0 e9
0,3,0,4,0,0,0,42,7,4,0,0,25,7,0 e1
24,3,11,5,18,0,13,24,25,12,8,13,12,7,12 e2
7,18,10,28,21,16,30,30,13,31,10,25,27,32,26 e8
7,18,10,29,10,16,23,17,13,26,10,25,21,20,26 e4
7,27,10,30,10,16,23,17,13,26,10,25,21,20,26 e1
18,18,10,5,33,16,10,34,7,26,21,13,12,10,25 e5
7,18,10,28,21,16,30,30,13,31,10,25,27,33,26 e7
0,3,0,4,0,0,0,30,7,4,0,0,40,7,0 e2
0,3,0,4,0,0,0,43,7,4,0,0,25,7,0 e7
0,3,10,4,10,25,0,30,7,26,4,7,33,7,0 e4
24,3,11,5,18,0,13,24,26,12,8,13,12,7,12 e8
7,18,10,15,21,16,35,30,7,26,8,13,24,9,21 e5
24,3,11,5,18,0,13,24,27,12,8,13,12,7,12 e9
7,18,10,5,10,16,0,30,7,26,4,7,41,9,27 e0
3,15,20,2,10,14,0,31,7,12,4,7,7,9,0 e6
0,3,10,4,10,26,0,30,7,26,4,7,33,7,0 e4
24,3,11,5,18,27,13,30,27,26,8,13,33,7,12 e3
28,15,18,5,18,26,13,30,7,26,8,13,37,9,15 e9
7,18,10,15,21,16,36,30,7,26,8,13,24,9,21 e2
0,3,1,4,6,9,10,30,7,4,19,28,31,20,0 e0
3,15,21,2,10,14,0,31,7,12,4,7,7,9,0 e9
24,3,11,5,18,28,13,30,27,26,8,13,33,7,12 e1
2,3,15,5,8,0,17,17,20,37,9,1,11,7,12 e7
0,3,0,4,0,0,0,44,7,4,0,0,25,7,0 e1
7,18,10,15,21,16,37,30,7,26,8,13,24,9,21 e1
24,3,11,5,18,0,13,24,28,12,8,13,12,7,12 e9
3,15,22,2,10,14,0,31,7,12,4,7,7,9,0 e5
7,24,1,2,6,9,11,21,7,6,25,6,7,18,0 e2
24,3,11,5,18,0,13,24,29,12,8,13,12,7,12 e6
2,3,15,5,8,0,17,17,20,38,9,1,11,7,12 e2
7,23,10,5,10,16,11,17,6,26,4,7,11,9,29 e8
0,3,0,4,0,0,0,45,7,4,0,0,25,7,0 e7
0,3,0,4,0,0,0,46,7,4,0,0,25,7,0 e4
7,27,10,31,21,16,30,30,13,31,10,25,27,29,26 e2
7,27,10,32,21,16,30,30,13,31,10,25,38,29,26 e7
2,3,15,5,8,0,17,17,20,39,10,22,11,7,12 e5
2,3,15,5,8,0,17,17,20,40,10,23,11,7,12 e2
2,3,15,5,8,0,17,42,20,41,10,23,25,7,12 e4
7,24,1,4,6,9,11,47,7,6,25,6,25,18,0 e9
7,24,10,5,10,16,11,48,7,26,25,7,25,18,29 e2
7,23,10,20,10,16,11,17,13,26,4,7,11,19,30 e5
7,23,10,20,10,16,11,17,13,26,10,26,11,20,31 e6
18,18,10,5,31,16,10,34,7,26,19,29,31,20,25 e6
18,18,11,5,31,16,10,34,23,26,19,30,31,20,25 e1
18,18,11,28,31,16,30,34,23,31,19,31,31,32,26 e4
18,18,11,29,31,16,30,34,23,31,19,32,31,32,26 e8
11,30,0,2,0,0,16,35,7,17,0,6,12,9,0 e8
11,31,0,4,0,0,16,35,7,17,0,6,30,9,0 e4
11,32,10,15,21,16,33,35,7,26,8,13,30,9,21 e9
11,33,10,15,21,16,33,35,7,26,8,13,40,9,21 e4
24,3,11,12,18,9,13,24,30,12,10,18,12,24,12 e5
3,15,23,2,22,14,0,31,7,12,8,13,7,9,0 e5
7,24,1,15,21,9,27,30,7,17,26,13,24,18,1 e5
7,24,10,15,21,16,31,30,7,26,27,13,24,18,21 e9
24,24,11,15,21,16,31,30,29,26,28,13,24,18,21 e8
18,25,10,5,34,16,11,34,7,26,21,13,12,10,25 e1
18,25,10,5,35,16,11,40,7,26,21,13,25,10,25 e1
--
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e8
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e9
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e6
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e5
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e7
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e2
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e1
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e8
0,0,0,0,0,0,0,0,0,0,1,0,0,0,5 e8
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e2
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e7
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e6
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,1,0,0,0,6 e5
0,0,1,0,0,0,0,0,0,2,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e5
0,0,6,0,0,0,0,0,0,0,0,4,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,1,0,0,0,7 e6
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0 e7
0,0,1,0,0,0,0,0,0,3,0,0,0,0,0 e6
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,1,0,0,0,8 e5
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,9 e9
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,1,0,0,0,0,0,4,0,0 e9
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e1
0,0,7,0,0,0,0,0,0,0,0,4,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,1,0,0,0,10 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e6
0,0,0,0,0,0,0,4,0,0,1,0,0,0,6 e4
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e7
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,1,0,0,0,1,0,5,0,8 e2
0,0,2,1,0,0,3,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0 e6
0,0,0,0,0,0,1,0,0,0,1,0,6,0,8 e2
0,0,0,0,0,0,0,5,0,0,1,0,0,0,6 e1
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,1,0,0,0,11 e0
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0 e7
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e7
0,0,1,0,0,0,0,0,0,4,0,0,0,2,0 e0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e9
0,0,8,0,0,0,0,0,0,0,0,4,0,0,0 e2
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0 e2
0,0,0,0,0,0,1,0,0,0,1,0,7,0,8 e4
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0 e3
0,0,0,0,5,0,0,0,0,0,0,0,1,0,0 e0
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e6
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e0
0,0,0,0,4,0,0,0,0,0,0,0,0,6,0 e5
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0 e6
0,0,1,0,0,0,0,0,2,5,0,0,0,2,0 e2
4,0,0,0,0,0,0,1,0,0,0,0,0,0,1 e0
0,0,1,0,0,0,0,0,2,6,0,0,0,2,0 e3
0,0,0,0,6,0,0,0,0,0,0,0,1,0,0 e4
0,0,1,0,0,0,0,0,2,7,0,0,0,2,0 e9
0,0,1,0,0,0,0,0,2,8,0,0,0,2,0 e2
5,0,0,0,0,0,0,1,0,0,0,0,0,0,1 e7
0,0,0,0,0,0,0,6,0,0,1,0,0,0,6 e2
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e3
0,0,0,0,7,0,0,0,0,0,0,0,1,0,0 e1
0,0,0,0,0,0,0,7,0,0,1,0,0,0,6 e7
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0 e7
0,0,2,1,0,0,4,0,0,0,1,0,6,0,8 e2
0,0,0,0,8,0,0,0,0,0,0,0,1,0,0 e5
0,0,1,0,0,0,0,0,2,9,0,0,0,2,0 e1
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,1,0,0,0,1,0,8,0,8 e3
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e9
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
6,0,0,0,0,0,0,1,0,0,0,0,0,0,1 e1
7,0,0,0,0,0,0,1,0,0,0,0,0,0,1 e8
0,0,0,0,0,0,0,0,0,0,0,11,0,0,0 e9
0,0,9,0,0,0,0,0,0,0,0,4,0,0,0 e9
7,0,0,0,0,0,0,1,0,0,7,0,0,0,1 e7
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e0
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,4,0,0,0,4,0,0,0,0,7,0 e3
0,0,0,0,0,0,0,0,0,0,1,0,0,0,12 e4
0,0,1,6,0,0,0,0,2,6,0,0,0,2,0 e0
0,0,10,0,0,0,0,0,0,0,0,4,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,1,0,0,0,13 e4
7,0,0,0,0,0,0,1,0,0,8,0,0,0,1 e4
0,0,1,0,0,0,0,0,2,10,0,0,0,2,0 e3
0,0,1,0,0,0,0,0,2,11,0,0,0,2,0 e1
0,7,0,0,8,0,0,0,0,0,0,0,1,0,0 e5
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0 e8
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,4,0,0,0,4,0,0,0,0,8,0 e0
0,0,0,0,0,0,0,0,9,0,1,0,0,0,7 e0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,14 e8
0,0,0,0,4,0,0,0,4,0,0,0,0,9,0 e2
8,0,0,0,0,0,0,1,0,0,0,0,0,0,1 e6
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0 e0
0,0,0,0,9,0,0,0,0,0,0,0,1,0,0 e1
0,0,0,0,4,0,0,0,4,0,0,0,0,10,0 e5
0,0,0,0,9,0,0,0,0,0,1,0,1,0,15 e5
0,0,1,7,0,5,0,0,2,6,0,0,0,2,0 e4
0,0,11,0,0,0,0,0,0,0,0,4,0,0,0 e9
9,0,0,0,0,0,0,1,0,0,0,0,0,0,1 e5
0,8,0,0,8,0,0,0,0,0,0,0,1,0,0 e5
7,0,0,0,0,0,0,1,0,0,9,0,0,0,1 e4
0,0,0,0,0,0,0,8,0,0,1,0,0,0,6 e0
0,0,2,1,6,0,5,0,0,0,1,0,6,0,8 e5
0,0,0,0,10,1,0,0,0,0,0,0,1,0,0 e8
0,0,0,0,0,0,0,9,0,0,1,0,0,0,6 e7
0,0,0,0,9,0,0,0,0,0,1,0,1,0,16 e0
0,0,0,0,4,0,0,0,4,0,0,0,0,11,0 e1
0,9,0,0,8,0,0,0,0,0,0,0,1,0,0 e1
0,0,2,1,6,0,6,0,0,0,1,0,6,0,8 e4
0,9,12,0,8,0,0,0,0,0,0,4,1,0,0 e0
0,0,0,0,0,0,1,0,0,0,1,0,9,0,8 e3
0,0,0,0,0,0,0,10,0,0,1,0,0,0,6 e5
10,0,0,0,0,0,0,1,0,0,0,5,0,0,1 e3
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,11,0,0,1,0,0,0,6 e0
11,0,0,0,0,0,0,1,0,0,0,5,0,0,1 e9
0,9,13,0,8,0,0,0,0,0,0,4,1,0,0 e5
0,0,1,0,0,0,0,0,2,12,0,0,0,2,0 e3
0,9,14,0,8,0,0,0,0,0,0,4,1,0,0 e6
7,0,0,0,0,0,0,1,0,0,10,0,0,0,13 e9
0,9,15,0,8,0,0,0,0,0,0,4,1,0,0 e1
0,0,2,1,6,0,7,0,0,0,1,0,6,0,8 e8
0,9,13,0,8,7,0,0,0,0,0,4,1,0,0 e5
0,9,16,0,8,0,0,0,0,0,0,4,1,0,0 e6
0,9,17,0,8,0,0,0,0,0,0,4,1,0,0 e6
0,0,0,0,0,0,0,0,10,0,1,0,0,0,7 e9
7,0,0,0,0,0,0,1,0,0,11,0,0,0,13 e2
12,0,0,0,0,0,0,1,0,0,0,5,0,0,1 e1
0,0,2,1,6,0,6,0,2,13,1,0,6,2,8 e9
0,0,2,1,6,0,8,0,0,0,1,0,6,0,8 e9
0,0,0,4,0,0,1,0,0,0,1,0,10,0,8 e7
13,0,0,0,0,0,0,1,0,0,0,5,0,0,1 e2
8,0,0,4,0,0,1,1,0,0,1,0,11,0,8 e6
11,0,0,0,0,0,0,1,0,0,12,5,0,0,13 e2
8,0,0,4,0,0,1,1,0,0,1,0,12,0,8 e2
0,6,0,0,0,0,0,0,0,0,0,13,0,0,0 e2
0,6,0,0,0,0,0,0,0,0,0,14,0,0,0 e6
0,0,2,1,6,0,6,0,2,14,1,0,6,2,8 e0
0,0,2,1,6,0,6,0,2,15,1,0,6,2,8 e2
14,0,1,0,0,0,0,1,0,3,0,5,0,0,1 e9
0,0,0,0,11,1,0,0,7,0,0,0,1,0,0 e0
0,9,17,0,8,0,0,0,0,0,0,15,1,0,0 e8
0,0,0,0,0,0,0,12,0,0,1,0,0,0,6 e7
0,9,17,0,8,0,0,0,0,0,0,16,1,0,0 e4
8,0,0,4,0,0,1,1,0,0,1,0,13,0,8 e7
0,5,0,0,12,1,0,0,7,0,0,0,1,0,0 e9
7,9,17,0,8,0,0,1,0,0,11,17,1,0,13 e8
8,0,0,4,0,0,1,1,0,0,1,0,14,0,8 e8
0,0,0,0,9,0,0,0,0,0,1,0,1,0,17 e4
7,9,17,0,8,0,0,1,0,0,11,18,1,0,13 e4
0,10,0,0,8,0,1,0,0,0,1,0,8,0,8 e2
0,0,2,1,6,0,9,0,0,0,1,0,6,0,8 e3
8,8,0,4,8,0,1,1,0,0,1,0,15,0,8 e4
0,0,2,1,6,0,6,0,2,16,1,0,6,2,8 e7
0,0,2,1,6,0,10,0,0,0,1,0,6,0,8 e9
0,0,0,0,0,0,0,0,11,0,1,0,0,0,7 e7
11,0,0,0,0,0,0,1,0,0,13,5,0,0,13 e0
0,0,7,0,0,0,0,0,12,0,1,4,0,0,7 e9
0,0,0,0,0,0,0,13,0,0,1,0,0,0,6 e1
0,0,0,0,9,0,0,0,0,0,1,0,1,0,18 e9
15,0,1,0,0,0,0,1,0,3,0,5,0,0,1 e7
7,9,17,0,8,0,0,1,0,0,11,19,1,0,13 e6
0,9,18,0,8,0,0,0,0,0,0,4,1,0,0 e8
0,5,0,0,13,1,0,0,7,0,0,0,1,0,0 e5
7,9,17,1,8,0,6,1,2,17,11,19,6,2,13 e3
0,0,0,0,9,0,0,0,0,0,1,0,1,0,19 e4
0,0,7,0,0,0,0,0,13,0,1,4,0,0,7 e0
0,5,0,0,13,1,0,0,7,0,1,0,1,0,20 e8
0,9,13,0,8,8,0,0,0,0,0,4,1,0,0 e0
0,9,19,0,8,0,0,0,0,0,0,4,1,0,0 e5
11,0,1,0,0,0,0,1,2,12,14,5,0,2,13 e5
0,5,0,0,13,1,0,0,7,0,1,0,1,0,21 e2
0,0,0,0,0,0,0,14,0,0,1,0,0,0,6 e0
9,0,1,8,0,5,0,1,2,6,0,0,0,2,1 e7
8,8,0,4,8,0,1,1,0,0,1,0,16,0,8 e8
11,0,1,0,0,0,0,1,2,12,15,5,0,2,13 e4
7,9,17,0,8,0,0,1,0,0,11,20,1,0,13 e7
0,0,0,0,4,0,0,0,4,0,0,0,0,12,0 e4
0,11,0,0,8,0,1,0,0,0,1,0,9,0,8 e3
0,5,0,0,13,1,0,0,7,0,1,0,1,0,22 e8
7,9,17,0,8,0,0,1,0,0,11,21,1,0,13 e3
0,9,20,0,8,0,0,0,0,0,0,4,1,0,0 e4
0,0,2,1,6,0,11,0,0,0,1,0,6,0,8 e6
0,5,0,0,13,1,0,0,7,0,1,0,1,0,23 e4
0,5,0,0,13,1,0,0,7,0,1,0,1,0,24 e4
0,9,13,0,8,9,0,0,0,0,0,4,1,0,0 e2
0,9,21,0,8,0,0,0,0,0,0,4,1,0,0 e2
0,0,2,1,6,0,12,0,0,0,1,0,6,0,8 e6
16,0,1,0,0,0,0,1,0,3,0,5,0,0,1 e5
0,5,0,0,13,1,0,15,7,0,1,0,1,0,24 e0
0,9,22,0,8,0,0,0,0,0,0,4,1,0,0 e6
0,9,13,0,8,10,0,0,0,0,0,4,1,0,0 e6
9,0,1,9,0,5,0,1,2,6,0,0,0,2,1 e5
17,0,1,0,0,0,0,1,0,3,0,5,0,0,1 e5
0,9,23,0,8,0,0,0,0,0,0,4,1,0,0 e9
0,12,0,0,8,0,1,0,0,0,1,0,9,0,8 e9
8,8,0,4,8,0,1,1,0,0,1,0,17,0,8 e9
0,0,0,0,4,0,0,0,4,0,0,0,0,13,0 e2
18,0,1,0,7,0,0,1,0,3,0,5,1,0,1 e9
0,0,0,0,4,0,0,0,4,0,0,0,0,14,0 e5
0,3,7,0,0,0,0,0,14,0,1,4,0,0,7 e7
9,0,1,10,0,5,0,1,2,6,0,0,0,2,1 e8
0,9,24,0,8,0,0,0,0,0,0,4,1,0,0 e1
0,3,7,0,0,0,0,0,15,0,1,4,0,0,7 e3
7,9,17,1,13,1,6,1,7,18,11,19,6,2,22 e7
0,3,7,0,0,0,0,0,16,0,1,4,0,0,7 e6
0,0,2,1,6,0,13,0,0,0,1,0,6,0,8 e6
0,13,0,0,8,0,1,0,0,0,1,0,9,0,8 e5
0,5,0,0,13,1,0,0,7,0,1,0,1,0,25 e5
11,0,1,0,0,0,0,1,2,12,16,5,0,2,13 e3
0,5,0,0,13,1,0,0,7,0,1,0,1,0,26 e4
0,0,2,1,6,0,14,0,0,0,1,0,6,0,8 e2
9,0,1,11,0,5,0,9,2,6,1,0,0,2,6 e5
0,0,2,1,6,0,15,0,0,0,1,0,6,0,8 e4
0,13,0,0,8,0,1,0,4,0,1,0,9,15,8 e0
0,9,25,0,8,0,0,0,0,0,0,4,1,0,0 e8
0,13,0,0,8,0,1,0,4,0,1,0,9,16,8 e3
0,5,7,0,13,1,0,0,16,0,1,4,1,0,27 e0
11,9,20,0,8,0,0,1,2,12,17,5,1,2,13 e5
0,9,26,0,8,0,0,0,0,0,0,4,1,0,0 e8
0,14,0,0,13,1,1,0,7,0,1,0,9,0,21 e6
19,0,1,0,7,0,0,1,0,3,0,5,1,0,1 e0
0,9,16,0,8,0,0,0,17,0,1,4,1,0,7 e6
0,5,7,0,13,1,0,0,16,0,1,4,1,0,28 e7
0,15,0,0,13,1,1,0,7,0,1,0,9,0,21 e1
9,0,2,12,6,5,10,9,2,6,1,0,6,2,8 e5
7,9,17,0,8,0,0,1,0,0,11,22,1,0,13 e3
11,9,20,0,8,0,0,1,2,12,18,5,1,2,13 e5
0,5,7,0,13,1,0,0,16,0,1,4,1,0,29 e9
9,0,2,13,6,5,10,9,2,6,1,0,6,2,8 e3
0,9,27,0,8,0,0,0,0,0,0,4,1,0,0 e8
0,0,2,1,6,0,16,0,0,0,1,0,6,0,8 e9
0,9,28,0,8,0,0,0,0,0,0,4,1,0,0 e1
0,16,7,0,13,1,1,0,15,0,1,4,9,0,21 e5
0,9,13,0,8,11,0,0,0,0,0,4,1,0,0 e6
0,5,7,0,13,1,0,0,16,0,1,4,1,0,30 e1
0,9,19,0,8,0,0,0,18,0,1,4,1,0,7 e1
7,9,17,1,13,1,6,1,7,19,11,19,6,2,22 e7
0,13,2,1,8,0,14,0,4,0,1,0,9,17,8 e6
20,0,1,0,9,0,0,1,0,3,1,5,1,0,16 e7
0,5,0,0,14,1,0,0,7,0,0,0,1,0,0 e2
21,0,1,0,9,0,0,1,0,3,1,5,1,0,16 e5
7,9,17,0,8,0,0,1,0,0,11,23,1,0,13 e5
0,9,29,0,8,0,0,0,0,0,0,4,1,0,0 e8
0,9,30,0,8,0,0,0,0,0,0,4,1,0,0 e5
0,5,0,0,15,1,0,0,7,0,0,0,1,0,0 e8
8,8,0,4,8,0,1,1,0,0,1,0,18,0,8 e1
0,9,30,0,8,0,0,0,19,0,1,4,1,0,7 e3
7,0,2,1,6,0,17,1,0,0,9,0,6,0,8 e7
0,17,7,0,13,1,1,0,15,0,1,4,9,0,21 e9
11,9,20,4,8,0,1,1,2,12,19,5,17,2,13 e9
0,9,30,0,8,0,0,0,20,0,1,4,1,0,7 e4
0,5,0,0,16,1,0,0,7,0,0,0,1,0,0 e8
8,8,0,4,8,0,1,1,0,0,1,0,19,0,8 e1
7,9,17,0,8,0,0,1,0,0,11,24,1,0,13 e1
11,9,20,4,8,0,1,1,4,12,20,5,17,13,13 e2
9,0,2,14,6,5,10,9,2,6,1,0,6,2,8 e7
0,5,7,1,13,1,16,0,16,0,1,4,6,0,31 e4
0,9,31,0,8,0,0,0,0,0,0,4,1,0,0 e3
0,5,0,0,13,1,0,16,7,0,1,0,1,0,24 e9
0,9,13,0,8,12,0,0,0,0,0,4,1,0,0 e9
22,13,1,0,9,0,1,1,4,3,1,5,9,16,16 e2
7,0,2,1,6,0,18,1,0,0,9,0,6,0,8 e1
7,9,17,1,13,1,6,1,7,20,11,19,6,2,22 e3
9,0,2,15,6,5,10,9,4,6,1,0,6,12,8 e2
0,13,2,1,8,0,14,0,4,0,1,0,9,18,8 e7
0,18,7,0,13,1,1,0,15,0,1,4,9,0,21 e9
9,0,2,16,6,5,13,9,4,6,1,0,6,12,8 e9
8,8,0,4,8,0,1,1,0,0,1,0,20,0,8 e4
0,19,28,0,13,1,1,0,15,0,1,4,9,0,21 e1
0,9,13,0,15,13,0,0,7,0,0,4,1,0,0 e2
0,5,7,1,13,1,16,0,16,0,1,4,6,0,32 e8
7,0,2,1,6,0,19,1,0,0,9,0,6,0,8 e7
0,5,7,1,13,1,16,0,16,0,1,4,6,0,33 e9
0,9,30,0,8,0,0,0,21,0,1,4,1,0,7 e2
7,0,2,1,6,0,20,1,0,0,9,0,6,0,8 e8
0,5,7,1,13,1,16,0,16,0,1,4,6,0,34 e2
11,9,20,4,8,0,1,1,4,12,21,23,17,13,13 e0
0,5,7,1,13,1,16,0,16,0,1,4,6,0,35 e3
11,9,20,4,8,0,1,1,4,12,22,23,17,13,13 e4
11,9,20,4,8,0,1,1,4,12,23,23,17,13,13 e4
8,8,0,4,8,0,1,1,0,0,1,0,21,0,8 e6
7,5,0,0,17,1,0,1,7,0,8,0,1,0,1 e5
0,9,13,0,15,14,0,0,7,0,0,4,1,0,0 e4
0,5,0,0,13,1,0,17,7,0,1,0,1,0,24 e2
23,13,1,0,9,0,1,1,4,3,1,5,9,16,16 e8
0,20,28,0,13,1,1,0,15,0,1,4,9,0,21 e9
24,13,1,0,9,0,1,1,4,3,1,5,9,16,16 e4
9,0,2,17,6,5,13,9,4,6,1,0,6,12,8 e3
0,9,30,0,8,0,0,0,22,0,1,4,1,0,7 e6
24,13,2,1,9,0,14,1,4,3,1,5,9,19,16 e0
7,0,2,1,6,0,21,1,0,0,9,0,6,0,8 e2
0,12,0,0,13,1,1,18,7,0,1,0,9,0,24 e8
9,12,2,17,13,5,13,19,7,6,1,0,9,12,24 e7
7,5,2,1,18,1,7,1,7,0,8,0,6,0,8 e3
0,5,7,1,13,1,16,0,16,0,1,4,6,0,36 e7
11,9,20,4,8,0,1,1,4,12,24,23,17,13,13 e1
11,9,20,4,15,14,1,1,7,12,25,23,17,13,13 e3
0,21,28,0,13,1,1,0,15,0,1,4,9,0,21 e1
0,9,13,0,15,15,0,0,7,0,0,4,1,0,0 e5
7,18,17,1,13,1,6,1,15,21,11,19,9,2,22 e2
25,13,1,0,9,0,1,1,4,3,1,5,9,16,16 e3
0,5,7,1,13,1,16,0,16,0,1,4,6,0,37 e9
9,9,17,10,8,5,0,1,2,6,11,25,1,2,13 e8
0,9,32,0,8,0,0,0,0,0,0,4,1,0,0 e9
9,9,17,10,8,5,0,1,2,6,11,26,1,2,13 e8
0,5,7,1,13,1,16,0,16,0,1,4,6,0,38 e4
9,0,2,18,6,5,13,9,4,6,1,0,6,12,8 e6
24,13,2,1,9,0,14,1,4,3,1,5,9,20,16 e3
11,9,20,4,15,14,1,1,7,12,26,23,17,13,13 e3
0,9,13,0,15,16,0,0,7,0,0,4,1,0,0 e1
26,13,1,0,9,0,1,1,4,3,1,5,9,16,16 e7
