# Simulation with #hosts[25] #e-types[10] #events[500] #executions[20]
3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e5
9,0,0,5,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0 e2
4,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,12,0,0,1,0,0,2,3,0 e1
0,0,3,5,0,0,0,0,0,0,8,2,0,0,0,11,0,0,0,3,0,12,0,3,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,0,0,0,0,4,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,15,0,0,0,3,0 e5
0,0,0,0,2,0,0,4,0,0,9,14,0,0,0,0,0,0,0,1,0,0,0,3,0 e4
3,0,3,0,10,0,0,0,0,3,8,0,0,0,0,0,0,0,0,1,2,15,0,3,0 e1
0,0,0,0,0,0,0,0,6,0,7,0,0,0,0,0,0,9,0,1,0,0,0,3,0 e2
3,0,3,0,10,0,0,0,0,8,8,0,0,0,0,0,0,8,0,1,2,16,0,3,0 e6
3,0,0,5,3,0,0,0,0,2,0,2,0,0,6,9,0,0,0,3,0,0,9,0,14 e7
3,11,0,5,0,0,4,0,0,7,0,2,3,0,0,9,0,8,0,3,0,3,11,0,0 e6
10,0,0,5,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4 e7
3,11,0,5,0,0,4,0,0,7,0,2,13,0,0,9,3,8,0,3,0,4,12,0,0 e7
0,0,11,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e4
0,0,9,5,0,0,6,0,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4,1,0,0,0,3,0 e2
0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,3,0,0,0,10,4,0,0,0 e4
3,0,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e2
0,14,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0 e7
3,0,0,0,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4 e9
3,0,3,0,10,0,0,0,0,8,8,0,0,0,0,0,0,8,0,1,2,17,0,3,0 e6
3,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e3
0,0,12,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e5
3,12,0,0,0,0,4,0,0,5,0,0,3,0,0,0,0,0,0,5,0,3,0,12,0 e6
0,0,0,4,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,3,5,2,0,0,4,0,0,9,14,0,0,0,12,0,0,0,3,0,12,0,3,0 e1
3,11,0,5,0,0,4,0,0,7,0,2,13,0,0,9,3,8,0,3,0,4,13,0,0 e4
0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,3,0,0,0,1,0,0,0,0,7,10,0,5,0,0,0,0,0,2,0,6 e8
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,4 e0
0,0,0,0,3,9,0,2,1,0,0,0,0,7,11,0,5,0,0,0,0,0,2,0,6 e4
3,11,0,5,0,0,4,0,0,7,0,2,13,0,0,9,3,8,0,3,0,4,14,0,0 e2
0,0,0,0,2,0,0,4,0,0,9,15,0,0,0,0,0,0,0,1,0,0,0,3,0 e4
0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,16,0,0,0,3,0 e9
0,15,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,5,0,0,3,0,0,0 e2
3,12,0,0,0,0,4,0,0,5,0,0,3,0,0,0,0,0,0,5,0,3,0,13,0 e1
0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,3,0,0,0,11,4,0,0,0 e7
0,0,3,5,2,0,0,4,0,0,9,14,0,0,0,13,0,0,0,3,0,12,0,3,0 e3
0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4,1,0,0,0,3,0 e3
0,0,9,5,0,0,7,0,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,0 e2
0,0,13,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e0
0,0,14,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e7
3,12,0,0,0,0,4,0,0,5,0,0,3,0,0,0,0,0,0,5,0,3,0,14,0 e6
0,0,13,5,2,0,0,4,0,0,9,16,0,0,0,5,0,0,0,3,0,0,0,3,0 e4
0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,3,0,0,0,12,4,0,0,0 e2
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4 e7
3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,17,0,0,0,3,0 e5
0,0,13,5,2,0,0,4,0,0,9,17,0,0,0,5,0,0,0,3,0,0,0,3,0 e0
0,0,0,13,0,0,0,0,6,0,7,0,0,0,0,0,0,9,0,1,0,0,0,3,0 e6
0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,9,0,1,0,0,0,3,0 e3
0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,0,9,0,11,0,0,0,3,0 e8
3,11,0,5,0,0,4,0,0,7,0,2,13,0,0,9,3,8,0,3,0,4,15,0,0 e3
0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0 e4
3,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e6
0,14,0,14,0,0,4,0,6,0,7,0,3,0,0,0,0,9,0,1,0,3,0,3,0 e8
0,0,3,5,2,0,0,4,0,0,9,14,0,0,0,14,0,0,0,3,0,12,0,3,0 e8
0,16,0,0,0,5,4,2,0,0,0,0,3,0,0,0,0,0,5,0,0,3,0,0,0 e9
3,12,0,0,0,0,4,0,0,5,0,0,3,0,0,0,0,0,0,5,0,3,0,15,0 e9
0,14,0,15,0,0,4,0,6,0,7,0,3,0,0,0,0,9,0,1,0,3,0,3,0 e3
3,11,0,5,0,0,4,0,0,7,0,2,13,0,0,9,3,8,0,3,0,4,16,0,0 e0
3,0,0,5,3,0,0,0,0,2,0,2,0,0,6,9,0,0,0,3,0,0,9,0,15 e8
0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,4,1,0,0,0,3,0 e8
0,14,0,15,0,0,4,0,6,0,7,8,3,0,0,0,0,9,0,18,0,3,0,3,0 e1
0,5,0,4,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,14,0,16,0,0,4,0,6,0,7,0,3,0,0,0,0,9,0,1,0,3,0,3,0 e2
0,5,0,4,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
3,11,0,5,0,0,4,0,0,7,0,2,13,0,0,9,3,8,0,3,0,4,17,0,0 e1
0,0,12,5,0,0,0,0,0,0,0,2,0,0,0,5,0,16,0,3,0,0,0,0,0 e6
0,5,0,7,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,6,0,0,0,0,0,0,0,0,13,0,0,5,0,0,0,0,0,2,0,0 e0
3,0,0,0,0,0,0,0,0,9,0,0,14,0,0,0,3,8,0,0,0,4,0,0,0 e6
11,0,0,5,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,3,0,0,0,13,4,0,0,0 e7
0,0,0,0,6,0,0,0,0,0,0,0,0,14,0,0,5,0,0,0,0,0,2,0,0 e3
3,11,12,5,0,0,4,0,0,7,0,2,13,0,0,9,3,17,0,3,0,4,17,0,0 e6
3,0,3,0,10,0,0,0,0,8,8,0,0,0,0,0,0,8,0,1,2,18,0,3,0 e6
3,0,0,4,2,0,0,7,0,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e4
3,0,0,0,0,0,0,0,0,9,0,0,15,0,0,0,3,8,0,0,0,4,0,0,0 e3
0,0,9,5,0,0,8,0,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,0 e2
0,0,0,0,6,0,0,0,0,0,0,0,0,15,0,0,5,0,0,0,0,0,2,0,0 e4
0,17,0,0,0,5,4,2,0,0,0,0,3,0,0,0,0,0,5,0,0,3,0,0,0 e9
0,0,13,5,2,0,0,4,0,0,9,18,0,0,0,5,0,0,0,3,0,0,0,3,0 e5
3,11,12,5,0,0,4,0,0,7,0,2,13,0,0,9,3,18,0,3,0,4,17,0,0 e0
4,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,13,0,4,1,0,0,2,3,0 e4
3,12,0,0,0,0,4,0,0,5,0,0,3,10,0,0,5,0,0,5,0,3,2,16,0 e0
3,0,0,5,3,0,0,0,0,2,0,2,0,0,6,9,0,0,0,3,0,0,9,0,16 e9
3,0,0,0,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e2
0,5,0,7,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,13,5,2,0,0,4,0,0,9,19,0,0,0,5,0,0,0,3,0,0,0,3,0 e0
3,0,0,0,14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e7
0,0,15,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e3
0,0,9,5,0,0,9,0,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,0 e8
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,4 e1
0,5,0,7,2,0,0,12,0,0,0,0,9,0,0,0,3,0,0,0,0,4,0,0,0 e5
0,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,0,9,0,11,0,0,0,3,0 e8
12,0,0,5,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0 e5
13,0,0,5,3,0,0,0,0,2,0,2,1,0,6,9,0,0,0,3,0,0,9,0,15 e9
3,0,0,0,0,0,0,0,0,9,0,0,16,0,0,0,3,8,0,0,0,4,0,0,0 e8
3,0,16,5,11,0,0,0,0,3,0,2,0,0,0,5,0,0,0,3,2,0,0,0,0 e7
0,0,13,5,2,0,0,4,0,0,9,20,0,0,0,5,0,0,0,3,0,0,0,3,0 e9
3,12,17,5,11,0,4,0,0,5,0,2,3,0,0,5,0,0,0,5,2,3,0,15,0 e2
3,0,0,0,15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e7
14,0,0,5,3,0,0,0,0,2,0,2,1,0,6,9,0,0,0,3,0,0,9,0,15 e7
0,5,0,7,2,0,0,13,0,0,0,0,9,0,0,0,3,0,0,0,0,4,0,0,0 e2
0,0,13,5,2,0,0,4,0,0,9,21,0,0,0,5,0,0,0,3,0,0,0,3,0 e1
0,0,0,0,3,9,0,2,1,0,0,0,0,7,12,0,5,0,0,0,0,0,2,0,6 e4
3,12,18,5,11,0,4,0,0,5,0,2,3,0,0,5,0,0,0,5,2,3,0,15,0 e8
0,0,9,5,0,0,10,0,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,0 e8
3,0,0,0,3,0,0,0,10,2,7,0,0,0,6,0,0,9,0,11,0,0,0,3,12 e9
0,0,0,0,3,9,0,2,1,0,0,0,0,7,13,0,5,0,0,0,0,0,2,0,6 e3
3,0,0,5,6,0,0,0,0,2,0,2,0,16,6,9,5,0,0,3,0,0,9,0,16 e9
0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,4,1,0,0,0,3,0 e5
3,0,0,5,3,0,0,0,0,2,0,2,0,0,6,9,0,0,0,3,0,0,9,0,17 e5
0,18,0,0,0,5,4,2,0,0,0,0,3,0,0,0,0,0,5,0,6,3,0,0,0 e2
3,13,0,5,3,0,4,0,0,2,0,2,3,0,6,9,0,0,0,3,0,3,9,0,18 e5
15,0,0,5,3,0,0,0,0,2,0,2,1,0,6,9,0,0,0,3,0,0,9,0,15 e8
0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,3,0,0,0,14,4,0,0,0 e0
3,12,19,5,11,0,4,0,0,5,0,2,3,0,0,5,0,0,0,5,2,3,0,15,0 e3
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4 e9
0,14,0,17,0,0,4,0,6,0,7,0,3,0,0,0,0,9,0,1,0,3,0,3,0 e2
3,0,0,0,0,0,0,0,0,9,0,0,17,0,0,0,3,8,0,0,0,4,0,0,0 e3
3,12,20,5,11,0,4,0,0,5,0,2,3,0,0,5,0,0,0,5,2,3,0,15,0 e8
0,0,9,5,0,0,11,0,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,0 e2
0,0,0,0,3,9,0,2,1,0,0,0,0,7,14,0,5,0,0,0,0,0,2,0,6 e7
3,0,0,0,0,0,0,0,0,9,0,0,18,0,0,0,3,8,0,0,0,4,0,0,0 e3
4,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,14,0,4,1,0,0,2,3,0 e8
3,0,0,0,3,0,0,0,11,2,7,0,0,0,6,0,0,9,0,11,0,0,0,3,12 e0
3,0,0,0,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e2
3,12,0,0,0,0,4,0,0,5,0,0,3,10,0,0,5,0,0,5,0,3,2,17,0 e4
0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0 e4
3,0,3,0,10,0,0,0,0,8,8,0,0,0,0,0,0,8,0,1,2,19,0,3,0 e1
3,0,0,4,2,0,0,7,0,14,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e9
4,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,15,0,4,1,0,0,2,3,0 e7
3,11,0,5,0,0,4,0,0,7,0,2,13,0,0,9,3,8,0,3,0,4,18,0,0 e8
0,14,0,15,0,0,4,0,6,0,7,8,3,0,0,0,0,9,0,19,0,3,0,3,0 e3
3,12,19,5,11,0,4,0,0,5,0,5,11,0,0,5,3,0,0,5,15,4,0,15,0 e0
0,19,0,0,0,5,4,2,0,0,0,0,3,0,0,0,0,0,5,0,6,3,0,0,0 e0
3,11,12,5,0,0,4,0,0,7,0,2,13,0,0,9,3,19,0,3,0,4,17,0,0 e3
3,12,19,5,11,0,4,0,0,5,0,5,11,0,0,5,3,0,0,5,16,4,0,15,0 e9
0,0,9,5,0,0,12,0,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,0 e9
0,0,13,5,2,0,0,4,0,0,9,22,0,0,0,5,0,0,0,3,0,0,0,3,0 e4
3,11,12,5,0,0,4,0,0,7,0,2,13,0,0,9,3,20,0,3,0,4,17,0,0 e4
0,14,0,15,0,0,4,0,6,0,7,8,3,0,0,0,0,9,0,20,0,3,0,3,0 e9
11,0,3,5,10,0,0,0,0,8,8,2,1,0,0,6,0,8,0,3,2,20,0,3,0 e1
3,12,0,0,0,0,4,0,0,5,0,0,3,10,0,0,5,0,0,5,0,3,2,18,0 e2
3,12,19,5,11,0,4,0,12,5,7,5,11,0,6,5,3,9,0,11,16,4,0,15,12 e1
0,0,9,5,0,0,13,0,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,4,1,0,0,0,3,0 e2
3,0,0,0,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e2
3,0,9,5,10,0,14,0,0,3,8,3,0,0,0,5,0,0,0,3,2,14,0,3,0 e8
3,12,19,5,11,0,4,0,13,5,7,5,11,0,6,5,3,9,0,11,16,4,0,15,12 e9
3,20,0,0,0,5,4,2,0,5,0,0,3,0,0,0,0,0,5,5,6,3,0,13,0 e6
3,14,0,16,0,0,4,0,6,7,7,2,13,0,0,9,3,9,0,3,0,4,19,3,0 e7
0,14,0,15,0,0,4,0,6,0,7,8,3,0,0,0,0,9,0,21,0,3,0,3,0 e1
0,0,13,5,2,0,0,4,0,0,9,23,0,0,0,5,0,0,0,3,0,0,0,3,0 e3
0,14,0,15,0,0,4,0,6,0,7,8,3,0,0,0,0,9,0,22,0,3,0,3,0 e5
0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0 e8
3,13,0,5,3,0,4,0,0,2,0,2,3,11,6,9,5,0,0,3,0,3,9,0,19 e0
3,13,0,5,3,0,4,0,0,2,0,2,3,11,6,9,5,0,0,3,0,3,9,0,20 e3
0,0,13,5,2,0,0,4,0,0,9,24,0,0,0,5,0,0,0,3,0,0,0,3,0 e3
3,0,0,0,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e1
0,0,5,0,0,18,0,2,0,0,0,0,0,0,0,0,0,13,12,0,0,0,0,0,4 e1
3,12,21,5,11,0,4,9,0,5,0,2,3,0,0,5,0,0,0,5,2,3,0,15,0 e7
3,12,3,5,2,0,4,4,0,5,9,14,3,10,0,15,5,0,0,5,0,12,2,18,0 e9
11,0,3,5,10,0,0,0,0,9,8,2,17,0,0,6,3,8,0,3,2,21,0,3,0 e3
3,13,0,5,3,0,4,0,0,2,14,2,3,11,6,9,5,0,4,3,0,3,9,3,21 e4
3,0,0,5,6,0,0,0,0,2,0,2,0,17,6,9,5,0,0,3,0,0,9,0,16 e9
4,0,1,0,12,0,0,0,0,3,13,0,0,0,0,0,16,0,4,1,2,0,2,3,0 e8
3,14,0,16,0,0,4,0,6,7,7,2,13,0,0,9,3,9,0,3,0,4,20,3,0 e5
0,14,0,15,0,0,4,0,6,0,7,8,3,0,0,0,0,9,0,23,0,3,0,3,0 e7
3,12,0,0,0,0,4,0,0,5,5,0,3,10,0,0,5,0,0,13,0,3,2,19,0 e0
3,14,12,15,0,0,4,0,6,7,7,8,13,0,0,9,3,21,0,20,0,4,17,3,0 e5
0,5,0,7,2,0,0,14,0,0,0,0,9,0,0,0,3,0,0,0,0,4,0,0,0 e1
3,12,20,5,11,0,4,0,0,5,0,5,11,0,0,5,3,0,0,5,17,4,0,15,0 e2
0,14,0,15,0,0,4,0,6,0,7,8,3,0,0,0,0,9,0,24,0,3,0,3,0 e9
16,0,0,5,3,0,0,0,0,2,0,2,1,0,6,9,0,0,0,3,0,0,9,0,15 e2
17,0,0,5,3,0,0,0,0,2,0,2,1,0,6,9,0,0,0,3,0,0,9,0,15 e0
3,0,0,0,19,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e9
3,14,0,15,6,0,4,0,6,2,7,8,3,18,6,9,5,9,0,23,0,3,9,3,16 e3
3,0,0,4,2,0,0,7,0,14,18,0,0,0,0,0,0,8,4,1,0,0,0,3,0 e4
0,0,13,5,2,0,0,4,0,0,9,25,0,0,0,5,0,0,0,3,0,0,0,3,0 e2
11,0,13,5,10,0,0,4,0,9,9,22,17,0,0,6,3,8,0,3,2,22,0,3,0 e7
3,0,0,4,2,0,0,7,0,14,19,0,0,0,0,0,0,8,4,1,0,0,0,3,0 e6
0,0,5,0,0,19,0,2,0,0,0,0,0,0,0,0,0,13,12,0,0,0,0,0,4 e4
3,14,0,15,6,0,4,0,6,2,7,8,3,19,6,9,5,9,0,23,0,3,9,3,16 e3
3,0,0,4,2,0,0,7,0,14,20,0,0,0,0,0,0,8,4,1,0,0,0,3,0 e6
3,12,0,0,0,0,4,0,0,5,5,0,3,10,0,0,5,0,0,13,0,3,2,20,0 e6
3,12,22,5,11,0,4,9,0,5,0,2,3,0,0,5,0,0,0,5,2,3,0,15,0 e9
3,13,0,5,3,0,4,0,0,2,14,2,3,11,6,9,5,0,4,3,0,3,9,3,22 e4
3,14,0,15,6,0,4,0,6,2,7,8,3,20,6,9,5,9,0,23,0,3,9,3,16 e3
3,13,15,5,3,0,4,0,0,2,14,2,3,11,6,9,5,0,4,3,0,3,9,3,23 e4
3,12,23,5,11,0,4,9,0,5,0,2,3,0,0,5,0,0,0,5,2,3,0,15,0 e0
3,12,3,5,2,0,4,4,0,5,9,14,3,10,0,16,5,0,0,5,0,12,2,18,0 e0
3,13,15,5,3,0,4,0,0,2,14,2,3,11,6,9,5,0,4,3,0,3,9,3,24 e3
0,14,0,15,0,0,4,0,6,0,7,8,3,0,0,0,0,9,0,25,0,3,0,3,0 e6
3,14,0,16,0,0,4,0,6,7,7,2,13,0,0,9,3,9,0,3,0,4,21,3,0 e3
3,14,0,15,6,0,4,0,6,2,7,8,3,21,6,9,5,9,0,23,0,3,9,3,16 e8
3,12,24,5,11,0,4,9,0,5,0,2,3,0,0,5,0,0,0,5,2,3,0,15,0 e3
3,21,0,0,0,5,4,2,0,5,0,0,3,0,0,0,0,0,5,5,6,3,0,14,0 e2
0,14,0,15,0,0,4,0,6,0,7,8,3,0,0,0,0,9,0,26,0,3,0,3,0 e1
3,12,3,5,2,0,4,4,0,5,9,14,3,10,0,17,5,0,0,13,0,12,2,20,0 e5
3,12,20,5,11,0,4,0,0,5,0,5,11,0,0,5,3,0,0,5,18,4,0,15,0 e4
11,0,13,5,10,0,0,4,0,9,9,22,17,0,0,6,3,8,0,3,2,23,0,3,0 e9
3,12,3,5,2,0,4,4,0,5,9,14,3,10,0,18,5,0,0,13,0,12,2,20,0 e7
18,0,0,5,3,0,0,0,0,2,0,2,1,0,6,9,0,0,0,3,0,0,9,0,15 e9
4,0,1,0,12,0,0,0,0,3,13,0,0,0,0,0,17,0,4,1,2,0,2,3,0 e0
3,12,20,5,11,0,4,0,0,8,8,5,11,0,0,5,3,8,0,5,19,19,0,15,0 e5
11,12,20,5,11,0,4,4,0,9,9,22,17,0,0,6,3,8,0,5,20,23,0,15,0 e4
11,12,20,5,11,0,4,4,0,9,9,22,17,10,0,18,5,8,0,13,21,23,2,20,0 e5
0,5,9,7,2,0,8,15,0,0,0,3,9,0,0,5,3,0,0,3,0,4,0,0,0 e8
19,0,0,5,3,0,0,0,0,2,16,2,1,0,6,9,0,0,4,3,0,0,9,3,15 e0
20,0,0,5,3,0,0,0,0,2,16,5,11,0,6,9,3,0,4,3,14,4,9,3,15 e1
3,22,13,5,2,5,4,4,0,5,9,23,3,0,0,5,0,0,5,5,6,3,0,14,0 e9
3,0,0,4,2,0,0,7,0,15,0,0,16,0,0,0,3,8,0,0,0,4,0,0,0 e1
3,5,0,7,2,0,0,14,0,16,0,0,16,0,0,0,3,8,0,0,0,4,0,0,0 e2
3,14,12,15,19,0,4,0,6,7,7,8,13,0,0,9,3,22,0,20,2,4,17,3,0 e9
4,0,3,0,12,0,0,0,0,8,13,0,0,0,0,0,18,8,4,1,2,18,2,3,0 e0
0,0,13,5,3,9,0,4,1,0,9,24,0,7,15,5,5,0,0,3,0,0,2,3,6 e9
17,14,0,18,3,0,4,0,6,2,7,2,3,0,6,9,0,9,0,3,0,3,9,3,15 e4
17,14,0,19,3,0,4,7,6,14,20,2,3,0,6,9,0,9,4,3,0,3,9,3,15 e3
3,14,3,15,6,0,4,4,6,5,9,14,3,20,6,19,5,9,0,23,0,12,9,20,16 e7
3,0,5,0,0,20,0,2,0,11,0,0,0,0,0,0,0,13,12,0,0,0,0,0,4 e5
3,0,5,5,3,21,0,2,0,11,0,2,0,0,6,9,0,13,12,3,0,0,9,0,17 e9
3,19,5,5,3,22,4,2,0,11,0,2,3,0,6,9,0,13,12,3,6,3,9,0,17 e9
3,14,0,17,0,0,4,0,6,7,7,2,13,0,0,9,3,9,0,3,0,4,22,3,0 e6
0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,0,0,4 e3
4,0,5,0,0,0,0,0,0,0,13,0,0,4,0,0,15,0,16,1,0,0,2,3,4 e3
3,0,9,5,10,0,15,0,0,12,8,3,0,0,0,5,0,8,0,3,2,14,0,3,0 e8
3,13,15,5,3,0,4,7,0,14,19,2,3,11,6,9,5,8,4,3,0,3,9,3,25 e6
3,12,0,0,0,0,4,0,0,5,5,5,3,10,0,0,5,0,0,13,9,3,2,21,0 e9
3,12,0,0,0,0,4,0,0,5,5,5,3,10,0,0,5,0,8,13,9,3,2,22,4 e7
3,12,18,5,11,0,4,0,0,5,5,5,3,10,0,5,5,0,8,13,9,3,2,23,4 e0
3,12,18,5,11,17,4,2,0,5,5,5,3,10,0,5,5,13,8,13,9,3,2,24,4 e1
--
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e5
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e6
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e4
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e3
