# Simulation with #hosts[30] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0 e6
1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,7,0,0,0,0,0,2,0,0,0 e9
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,7,0,4,0,1,0,0,0,0,0,8,0,0,0,0 e0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0 e2
0,3,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
4,0,0,0,0,0,0,7,0,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0 e5
1,0,0,0,0,7,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,6 e4
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0 e6
0,0,9,0,0,0,0,0,4,8,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,7,1,0,0,0,3 e7
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,8,0,0,0,0,0,2,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,9,0,0 e0
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,3,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,9,0,0,0,0,0,4,8,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0 e7
0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,3,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,4,0,0,8,2,0,0,0,6,0,0,0,0,4,0,0,7,0,0,0,0,0,0,2 e4
0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,9,0,0,0,0,0,4,8,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,4,0,0,8,2,0,2,0,6,0,0,0,0,4,8,0,8,0,0,0,2,0,0,2 e1
0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8 e2
0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,7,0,4,0,1,0,0,0,0,0,9,0,0,0,0 e3
0,0,0,0,0,0,4,0,0,8,2,0,2,0,6,0,0,0,0,4,8,0,9,0,0,0,2,0,0,2 e3
0,0,0,0,0,0,4,0,0,8,2,0,2,0,6,0,0,0,0,4,8,0,10,0,0,0,2,0,0,2 e6
1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,10,0,0 e0
0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,11,0,0 e3
0,0,6,0,0,2,0,0,4,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0 e9
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,0,2,5,0,0,0,0,0,2,0,0,0 e2
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0 e9
0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
1,0,0,12,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0 e4
7,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0 e0
0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0 e1
7,0,12,0,0,0,0,0,4,8,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,6,0,0,2,0,0,4,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,9,0,0,0,0,0,2,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0 e0
0,0,0,0,0,0,4,0,0,8,2,0,2,0,6,0,0,0,0,4,8,0,11,0,0,0,2,0,0,2 e2
9,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8 e0
0,0,0,0,10,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,8,1,0,0,0,3 e2
0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,12,0,0 e8
0,0,0,0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,2,5,0,0,0,0,0,2,0,0,0 e8
0,3,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e7
0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e7
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,10,0,0,0,0,0,2,0,0,0 e6
0,3,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e8
1,0,0,0,0,8,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,6 e8
0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0 e7
1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,2,0,3,0,0,3,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9 e8
7,0,13,0,0,0,0,0,4,8,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,3,0,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e7
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
1,0,0,13,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0 e3
0,0,9,0,0,0,0,0,4,8,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e2
1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,11,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0 e4
0,3,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e0
0,0,8,0,0,0,0,4,4,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,13,0,0 e4
0,0,0,0,0,0,4,0,0,8,2,0,2,0,6,0,0,0,0,4,8,0,12,0,0,0,2,0,0,2 e6
0,3,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e3
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e7
1,0,0,14,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0 e6
1,0,0,0,0,9,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,6 e9
0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
4,0,0,0,0,0,0,8,0,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0 e7
4,0,0,0,0,0,0,9,0,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0 e0
0,0,0,0,12,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0 e5
0,0,8,0,0,0,0,4,4,0,3,0,0,0,0,4,8,0,0,1,0,0,0,0,0,0,0,14,0,0 e4
0,0,6,0,0,2,0,0,4,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,9,1,0,0,0,3 e2
4,0,0,0,0,0,6,10,0,0,3,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,2,0,0 e8
1,3,0,0,0,2,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e4
0,0,6,0,0,2,0,0,4,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0 e3
4,0,0,0,0,0,0,8,0,19,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0 e3
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0 e8
0,3,0,0,13,2,0,0,8,0,0,0,0,14,0,0,0,0,4,0,0,0,0,7,0,3,0,0,0,0 e0
0,0,8,0,0,0,0,4,4,0,3,0,0,0,0,4,8,0,0,1,0,0,0,0,0,0,0,15,0,0 e6
1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,8,0,0,10,1,0,0,0,3 e5
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0 e4
0,0,6,0,0,2,0,0,4,8,2,0,0,2,9,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0 e2
0,0,9,0,0,0,0,0,4,8,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e9
0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0 e3
0,0,0,0,0,0,4,0,0,8,2,0,2,0,6,0,0,0,0,4,8,0,13,0,0,0,2,0,0,2 e0
0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,11,0,9,0,1,0,0,0,0,0,0,0,0,0,0 e7
0,3,0,0,14,2,0,0,8,0,0,0,0,14,0,0,0,0,4,0,0,0,0,7,0,3,0,0,0,0 e9
7,0,14,0,0,0,0,0,4,8,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e4
0,0,8,0,0,0,0,4,4,0,3,0,0,0,0,4,8,0,0,1,0,0,0,0,0,0,0,16,0,0 e5
0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e0
7,0,13,0,0,0,0,0,4,8,2,0,0,0,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0 e6
0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,12,0,9,0,1,0,0,0,0,0,0,0,0,0,0 e5
10,0,0,0,0,0,0,3,0,18,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8 e7
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,11,0,0,0,0,0,2,0,0,0 e8
11,0,0,0,0,0,0,3,0,18,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8 e7
7,0,13,0,0,0,0,0,4,8,2,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0 e4
7,0,15,0,0,0,0,0,4,8,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e2
0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,10,0,0 e8
0,0,6,0,0,2,0,0,4,8,2,0,0,2,9,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,2,5,0,0,0,0,0,2,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0 e9
0,0,6,0,0,2,0,0,4,8,2,0,0,2,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0 e5
1,0,0,15,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0 e7
1,0,0,16,4,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,9,0,0,9,1,0,0,0,3 e1
0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,3,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e9
0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0 e9
0,3,6,0,15,2,0,0,8,0,0,0,0,14,0,0,0,13,4,0,0,0,0,7,0,3,0,0,0,0 e9
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,6,0,0,2,0,0,4,8,2,0,0,2,9,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,2,10,3,0,0,3,0,0,5,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,10 e3
0,0,6,0,0,2,0,0,4,8,2,0,0,2,9,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0 e0
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,12,0,0,0,0,0,2,0,0,0 e9
0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e7
1,0,0,0,0,10,0,3,0,0,3,0,0,7,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,6 e5
0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,13,0,9,0,1,0,0,0,0,0,0,0,0,0,0 e7
1,0,0,17,4,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,9,0,0,9,1,0,0,0,3 e9
4,0,0,0,0,0,0,8,0,20,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0 e9
0,0,0,0,12,1,0,0,8,0,14,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0 e0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0 e6
7,0,13,0,2,0,0,0,4,8,2,0,0,0,11,0,0,0,0,0,0,0,0,11,0,0,16,0,0,0 e1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0 e3
4,0,0,15,0,2,0,8,0,21,3,0,0,4,0,4,0,0,0,1,0,9,0,0,0,0,0,2,0,0 e9
0,0,8,2,0,2,0,4,4,0,3,0,0,2,0,13,8,9,0,1,0,0,0,0,0,0,0,17,0,0 e2
0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,7,0,4,0,1,0,0,0,0,0,10,0,0,0,0 e9
0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,10,0,0 e4
0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,4,0,0,8,2,0,2,0,6,0,0,0,0,4,8,0,14,0,0,0,2,0,0,2 e6
1,3,0,0,0,2,0,0,0,0,0,11,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e7
1,0,0,18,4,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,9,0,0,9,1,0,0,0,3 e1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0 e5
1,3,0,0,0,2,0,0,0,0,0,12,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e0
1,3,0,0,0,2,0,0,0,0,0,13,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e5
0,0,9,0,0,0,0,0,4,8,2,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e8
0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0 e5
7,0,13,0,2,0,0,0,4,8,2,0,0,0,11,0,0,0,0,0,0,0,0,12,0,0,16,0,0,0 e1
4,0,0,15,0,2,0,8,0,22,3,0,0,4,0,4,0,0,0,1,0,9,0,0,0,0,0,2,0,0 e9
0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,14,0,9,0,1,0,0,0,0,0,0,0,0,0,0 e8
1,3,0,0,0,2,0,0,0,0,0,14,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,2,10,3,0,0,3,0,0,5,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,11 e8
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0 e5
0,3,6,0,16,2,0,0,8,0,0,0,0,14,0,0,0,13,4,0,0,0,0,7,0,3,0,0,0,0 e0
1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,4,1,0,0,0,0,0,0,0 e1
0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,15,0,9,0,1,0,0,0,0,0,0,0,0,0,0 e5
0,3,6,0,17,2,0,0,8,0,0,0,0,14,0,0,0,13,4,0,0,0,0,7,0,3,0,0,0,0 e7
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0 e6
1,3,0,0,14,2,0,0,8,0,0,15,0,14,0,0,0,0,4,0,0,12,0,7,0,3,0,0,0,0 e9
1,3,0,0,0,2,4,0,0,8,2,12,2,10,6,0,0,0,0,4,8,12,15,0,0,0,2,0,0,2 e1
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,1,0,2,0,0,0,0,0 e1
1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,8,0,0,11,1,0,0,0,3 e0
7,0,16,0,0,0,0,0,4,8,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e5
0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,16,0,9,0,1,0,0,0,0,0,0,0,0,0,0 e1
0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0 e8
1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,4,1,0,0,0,0,0,0,0 e6
1,3,0,0,14,2,0,0,8,0,0,16,0,14,0,0,0,0,4,0,0,12,0,7,0,3,0,0,0,0 e1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0 e2
0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,17,0,9,0,1,0,0,0,0,0,0,0,0,0,0 e5
7,0,13,0,2,0,0,0,4,8,2,0,0,0,11,0,0,0,0,0,0,0,0,13,0,0,16,0,0,0 e4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0 e8
0,0,9,0,0,0,0,0,4,8,2,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e2
0,0,8,2,0,2,0,4,4,0,3,0,0,2,0,13,8,9,0,1,0,0,0,0,0,0,0,18,0,0 e5
0,0,6,0,0,2,0,0,4,8,2,0,0,2,9,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,1,0,2,0,0,0,0,0 e2
1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,8,0,0,12,1,0,0,0,3 e8
7,0,16,0,0,0,0,0,14,8,2,0,0,0,16,0,10,0,0,3,0,0,0,0,0,0,0,0,5,0 e4
1,0,0,19,4,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,9,0,0,9,1,0,0,0,3 e4
12,0,0,0,0,0,0,3,0,18,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8 e2
0,0,6,0,0,2,0,0,4,8,2,0,0,2,9,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,3,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e5
0,3,6,0,18,2,0,0,8,0,0,0,0,14,0,0,0,13,4,0,0,0,0,7,0,3,0,0,0,0 e1
0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,7,0,4,0,1,0,0,0,0,0,11,0,0,0,0 e1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0 e5
0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0,0,4,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,8,2,0,2,0,4,4,0,3,0,0,2,0,13,8,9,0,1,0,0,0,0,0,0,0,19,0,0 e5
0,0,8,2,0,2,0,4,4,0,3,0,0,2,0,13,8,9,0,1,0,0,0,0,0,0,0,20,0,0 e2
1,0,0,0,4,5,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,8,0,0,13,4,0,0,0,3 e7
0,0,8,2,0,2,0,4,4,0,3,0,0,2,0,13,8,9,0,1,0,0,0,0,0,0,0,21,0,0 e1
4,0,0,0,0,0,6,11,7,0,3,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,2,0,0 e8
1,3,0,0,14,2,0,0,8,0,0,17,0,14,0,9,1,0,4,1,0,12,0,7,11,3,0,0,0,3 e7
7,0,17,0,0,0,0,0,4,8,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e8
1,0,0,20,4,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,9,0,0,9,1,0,0,0,3 e6
