# Simulation with #hosts[20] #e-types[10] #events[500] #executions[20]
11,7,18,0,0,11,5,9,5,1,13,21,11,0,9,2,3,7,0,8 e9
0,6,0,0,7,2,1,3,0,0,0,0,20,0,0,0,0,0,0,0 e1
3,10,0,0,0,13,0,4,4,0,10,7,0,0,18,0,2,0,0,11 e1
0,6,0,0,7,2,1,3,0,0,0,0,21,0,0,0,0,0,0,0 e3
0,0,1,9,0,2,15,0,0,1,0,0,8,17,0,6,0,0,0,0 e1
0,0,5,0,0,5,0,0,7,0,0,0,0,0,0,2,3,10,0,0 e6
0,6,1,11,10,5,1,3,18,0,17,7,12,14,5,6,6,0,8,8 e6
0,6,0,0,7,2,1,3,0,0,0,0,22,0,0,0,0,0,0,0 e2
0,6,1,11,10,5,1,3,19,0,17,7,13,14,5,6,6,0,8,8 e2
0,0,1,16,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e3
0,15,1,11,10,5,1,4,20,4,17,7,13,14,5,6,6,0,8,8 e4
0,0,15,9,0,11,16,0,0,1,13,7,8,17,0,6,3,7,0,8 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,6,0,0,0,0 e8
0,0,0,0,0,16,0,0,0,0,10,7,0,0,0,0,2,0,0,8 e2
3,3,0,0,0,4,5,0,0,13,0,13,3,0,9,0,0,0,0,0 e2
0,0,0,0,11,0,6,3,0,1,6,0,0,0,0,18,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,6,0,0,0,0 e3
0,0,15,9,0,14,17,0,0,1,13,7,8,17,0,6,3,7,0,8 e0
0,0,0,0,0,17,0,0,0,0,10,7,0,0,0,0,2,0,0,8 e0
0,0,5,0,0,5,0,0,7,0,0,0,0,0,0,2,3,11,0,0 e5
0,6,0,0,7,2,1,3,0,0,0,0,23,0,0,0,0,0,0,0 e3
3,10,0,0,0,13,0,4,4,0,10,7,0,24,19,6,2,0,0,11 e6
11,7,0,0,0,4,5,9,5,1,2,22,11,0,9,0,0,0,0,0 e7
19,0,0,0,0,4,6,0,5,1,6,0,4,0,0,12,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,6,0,0,0,0 e5
0,3,10,2,0,0,0,5,0,0,0,0,0,0,7,1,12,0,0,4 e3
0,0,1,17,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e2
0,0,15,9,0,14,18,0,0,1,13,7,8,17,0,6,3,7,0,8 e8
0,3,10,2,0,0,0,5,0,0,0,0,0,0,7,1,13,0,0,4 e9
0,15,1,11,10,5,1,4,21,4,17,7,13,14,5,6,6,0,8,8 e9
11,7,5,0,0,4,5,9,5,1,2,23,11,0,9,2,3,8,0,0 e5
3,3,0,0,0,4,5,0,0,14,0,13,3,0,9,0,0,0,0,0 e2
0,0,0,0,9,18,1,3,14,0,10,7,0,10,5,6,2,0,0,8 e5
0,0,0,0,15,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e1
0,15,1,11,10,5,1,4,22,4,17,7,13,14,5,6,6,0,8,8 e9
0,0,1,11,10,0,1,3,0,0,26,7,0,0,0,1,0,0,0,8 e4
0,0,0,0,16,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e0
3,3,5,0,0,5,0,0,7,0,0,0,0,0,12,2,3,12,0,0 e2
0,6,15,9,7,14,18,3,0,1,13,7,24,17,0,6,3,7,0,8 e8
0,15,1,11,10,5,1,4,23,4,17,7,13,14,5,6,6,0,8,8 e7
11,7,19,0,0,11,5,9,5,1,13,21,11,0,9,2,3,7,0,8 e0
0,0,0,0,17,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e8
0,6,15,9,7,14,18,3,0,1,13,7,25,17,0,6,3,7,0,8 e7
0,3,10,2,0,0,0,5,0,0,0,0,0,0,7,1,14,0,0,4 e3
0,0,0,0,11,0,6,3,0,1,6,0,0,0,0,19,0,0,0,0 e4
0,0,1,11,10,0,1,3,0,0,27,7,0,0,0,1,0,0,0,8 e6
0,7,1,11,10,0,4,16,0,1,20,7,0,14,0,6,6,0,15,8 e4
0,3,10,2,0,0,0,5,0,0,0,0,0,0,7,1,15,0,0,4 e0
0,0,0,0,0,0,0,2,4,0,0,7,0,18,0,6,0,0,0,16 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,6,0,0,0,0 e1
0,0,15,11,10,14,19,3,0,1,27,7,8,17,0,6,3,7,0,8 e0
11,7,5,0,0,4,5,9,5,1,2,24,11,0,9,2,3,8,0,0 e7
0,16,0,0,0,7,0,4,0,4,0,0,0,5,0,0,2,0,0,0 e5
0,0,0,0,0,0,6,2,4,1,6,7,0,18,0,16,0,0,0,17 e9
0,0,0,0,9,19,1,3,14,0,10,7,0,10,5,6,2,0,0,8 e9
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,17,0 e0
3,3,0,0,0,4,5,0,0,15,0,13,3,0,9,0,0,0,0,0 e8
0,0,1,18,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e0
0,0,1,11,10,0,1,3,0,0,28,7,0,0,0,1,0,0,0,8 e8
0,7,1,11,10,0,4,17,0,1,20,7,0,14,0,6,6,0,15,8 e7
0,0,1,11,10,0,1,3,0,0,29,7,0,0,0,1,0,0,0,8 e0
3,3,5,0,0,5,0,0,7,0,0,0,0,0,12,2,3,13,0,0 e9
0,0,0,0,18,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e1
0,3,10,2,0,0,0,5,0,0,0,0,0,0,7,1,16,0,0,4 e0
3,6,15,9,7,14,18,3,0,15,13,13,26,17,9,6,3,7,0,8 e1
0,0,0,0,11,0,6,3,0,1,6,0,0,0,0,20,0,0,0,0 e4
0,0,15,11,10,14,20,3,0,1,27,7,8,17,0,6,3,7,0,8 e0
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,18,0 e2
3,6,15,9,7,14,18,3,0,15,13,13,27,17,9,6,3,7,0,8 e0
3,3,5,0,0,5,0,0,7,0,0,0,0,0,12,2,3,14,0,0 e9
0,0,0,0,0,0,6,2,4,1,6,7,0,18,0,16,0,0,0,18 e7
0,7,1,11,10,0,4,18,0,1,20,7,0,14,0,6,6,0,15,8 e3
0,0,0,0,15,5,6,3,13,1,6,7,0,18,5,16,0,0,0,19 e0
0,0,0,0,9,20,1,3,14,0,10,7,0,10,5,6,2,0,0,8 e4
0,0,1,19,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,6,0,0,0,0 e8
3,3,5,0,0,5,0,0,7,8,0,0,3,0,12,2,3,15,0,0 e7
3,10,0,0,9,19,1,4,14,0,10,7,0,24,20,6,2,0,0,11 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,6,0,0,0,0 e9
0,3,10,2,0,0,0,5,0,0,0,0,0,0,7,1,17,0,0,4 e9
3,3,5,0,0,5,0,0,7,8,0,0,3,0,12,2,3,16,0,0 e6
0,17,0,0,0,7,0,4,0,4,0,0,0,5,0,0,2,0,4,0 e1
0,0,0,0,11,0,6,3,0,1,6,0,0,0,0,21,0,0,0,0 e0
3,6,15,9,7,14,18,3,4,15,13,13,28,18,9,16,3,7,0,18 e3
0,0,1,20,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e5
0,0,15,11,10,14,21,3,0,1,27,7,8,17,0,6,3,7,0,8 e5
3,6,5,0,0,5,0,0,7,8,0,0,15,0,12,2,3,17,0,0 e3
0,0,15,11,10,14,22,3,0,1,27,7,8,17,0,6,3,7,0,8 e1
0,0,0,0,15,5,6,3,13,1,6,7,0,18,5,16,0,0,0,20 e6
0,0,0,0,15,5,6,3,13,1,6,7,0,18,5,16,0,0,0,21 e7
0,7,1,11,10,0,4,19,0,1,20,7,0,14,0,6,6,0,15,8 e2
11,7,5,0,0,4,5,9,5,1,2,25,11,0,9,2,3,8,0,0 e4
0,0,1,11,17,5,1,3,13,0,30,7,0,10,5,6,0,0,0,8 e8
20,0,0,0,0,17,6,0,5,1,10,7,4,0,0,12,2,0,0,8 e1
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,19,0 e0
3,6,5,0,0,5,0,0,7,8,0,0,15,0,12,2,3,18,0,0 e8
3,6,15,9,7,14,18,3,4,15,13,13,29,18,9,16,3,7,0,18 e7
21,0,1,11,10,17,6,3,5,1,29,7,4,0,0,12,2,0,0,8 e5
0,0,1,11,17,5,1,3,13,0,31,7,0,10,5,6,0,0,0,8 e4
0,0,1,11,17,5,6,3,13,1,32,7,0,10,5,19,0,0,0,8 e3
0,0,0,0,19,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e4
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,20,0 e9
22,0,1,11,10,17,6,3,5,1,29,7,4,0,0,12,2,0,0,8 e6
22,3,10,11,10,17,6,5,5,1,29,7,4,0,7,12,18,0,0,8 e6
0,0,1,11,17,5,6,3,13,1,31,7,0,18,5,16,0,0,0,22 e8
0,0,1,11,17,5,6,3,13,1,33,7,0,10,5,19,0,0,0,8 e6
23,0,1,11,10,17,6,3,5,1,29,7,4,0,0,12,2,0,0,8 e0
0,0,0,0,11,0,6,3,0,1,6,0,0,0,0,22,0,0,0,0 e4
0,15,1,11,10,5,1,4,24,4,17,7,13,14,5,6,6,0,8,8 e0
3,7,0,2,0,4,5,11,0,16,0,13,3,14,9,6,6,0,17,0 e6
0,0,1,11,17,5,6,3,13,1,34,7,0,10,5,19,0,0,0,8 e5
11,7,5,0,0,4,5,9,5,1,2,26,11,0,9,2,3,8,0,0 e5
0,0,0,0,9,21,1,3,14,0,10,7,0,10,5,6,2,0,0,8 e5
11,7,20,11,10,11,5,18,5,1,20,21,11,14,9,6,6,7,15,8 e7
0,7,1,11,10,0,4,20,0,1,20,7,0,14,0,6,6,0,15,8 e1
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,21,0 e7
24,0,1,11,10,17,6,3,5,1,29,7,4,0,0,12,2,0,0,8 e4
0,0,15,11,10,14,23,3,0,1,27,7,8,17,0,6,3,7,0,8 e2
11,7,21,11,10,11,5,18,5,1,20,21,11,14,9,6,6,7,15,8 e5
22,3,10,11,10,17,6,5,5,1,29,7,4,0,7,12,19,0,0,8 e7
0,0,1,11,10,0,1,3,0,0,28,7,0,29,0,6,0,0,0,8 e3
3,10,5,0,9,19,1,4,14,0,10,7,0,24,21,6,3,14,0,11 e9
0,7,1,11,10,0,4,21,0,1,20,7,0,14,0,6,6,0,15,8 e1
0,0,1,11,10,0,1,3,0,0,28,7,0,30,0,6,0,0,0,8 e4
25,0,1,11,10,17,6,3,5,1,29,7,4,0,0,12,2,0,0,8 e6
3,7,0,2,0,4,5,11,0,17,0,13,3,14,9,6,6,0,17,0 e9
11,7,5,0,0,4,5,9,5,1,2,27,11,0,9,2,3,8,0,0 e5
0,18,0,0,0,7,0,4,0,4,0,0,0,5,0,0,2,0,4,0 e3
11,7,22,11,10,11,5,18,5,1,20,21,11,14,9,6,6,7,15,8 e7
11,7,23,11,10,11,5,18,5,1,20,21,11,14,9,6,6,7,15,8 e8
24,7,1,11,10,17,6,11,5,18,29,13,4,14,9,12,6,0,17,8 e2
0,19,0,0,0,7,0,4,0,4,0,0,0,5,0,0,2,0,4,0 e7
0,7,1,11,10,0,4,22,0,1,20,7,0,14,0,6,6,0,15,8 e6
24,7,1,11,10,17,6,11,5,19,29,13,4,14,9,12,6,0,17,8 e1
3,20,0,0,0,7,5,4,0,4,0,12,0,5,9,0,2,0,4,0 e4
22,3,10,11,10,17,6,5,5,1,29,7,4,0,7,12,20,0,0,8 e0
26,0,1,11,10,17,6,3,5,1,29,7,4,0,0,12,2,0,0,8 e4
3,21,0,0,0,7,8,4,0,4,0,12,0,5,9,0,2,0,4,0 e0
3,6,5,0,0,5,0,0,7,8,0,0,15,0,12,2,3,19,0,0 e3
3,6,5,0,0,5,0,0,7,8,0,0,15,0,12,2,3,20,0,0 e5
22,3,10,11,10,17,6,5,5,1,29,7,4,0,7,12,21,0,0,8 e3
0,0,0,0,20,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e8
0,0,1,11,10,0,1,3,0,0,28,7,0,31,0,6,0,0,0,8 e2
0,0,1,11,10,0,1,3,0,0,28,7,0,32,0,6,0,0,0,8 e8
0,0,1,11,17,5,6,3,13,1,35,7,0,10,5,19,0,0,0,8 e3
11,7,24,11,15,11,6,18,13,1,20,21,11,18,9,16,6,7,15,21 e8
0,3,10,11,10,0,1,5,0,0,28,7,0,33,7,6,16,0,0,8 e5
0,0,15,11,10,14,24,3,0,1,27,7,8,17,0,6,3,7,0,8 e5
27,0,1,11,10,17,6,3,5,1,29,7,4,0,0,12,2,0,0,8 e3
0,0,1,21,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e4
22,7,10,11,10,17,6,21,5,1,29,7,4,14,7,12,22,0,15,8 e2
24,7,15,11,10,17,18,11,5,19,29,13,30,18,9,16,6,7,17,18 e1
25,0,15,11,10,17,25,3,5,1,29,7,8,17,0,12,3,7,0,8 e0
0,0,0,0,21,5,1,3,13,0,0,0,0,27,5,6,0,0,0,0 e6
26,7,25,11,15,17,6,18,13,1,29,21,11,18,9,16,6,7,15,21 e1
24,7,5,11,10,17,6,11,7,20,29,13,15,14,12,12,6,20,17,8 e0
3,7,0,0,9,22,5,9,14,1,10,18,0,10,9,6,2,0,0,8 e1
3,10,0,0,9,23,5,9,14,1,10,18,0,10,16,6,2,0,0,11 e9
3,10,0,0,9,24,5,9,14,1,10,18,0,23,16,6,2,0,0,11 e4
3,6,5,0,9,20,1,3,14,8,10,7,15,10,12,6,3,21,0,8 e2
3,15,5,11,10,20,1,4,24,8,17,7,15,14,12,6,6,22,8,8 e5
3,15,5,11,10,20,4,22,24,8,20,7,15,14,12,6,6,23,15,8 e4
0,15,1,11,10,5,4,11,25,4,17,7,13,14,5,6,6,0,20,8 e4
0,15,1,11,10,21,4,11,26,4,17,7,13,14,5,6,6,0,20,8 e1
3,22,0,0,0,7,8,4,0,4,0,14,0,5,9,0,2,0,4,0 e0
3,23,1,11,10,7,8,4,0,4,18,14,0,5,9,1,2,0,4,8 e9
3,24,1,11,10,7,8,4,0,7,18,14,3,5,9,1,2,0,4,8 e5
3,25,1,11,10,13,8,4,4,7,18,14,3,5,18,1,2,0,4,11 e7
3,26,5,11,10,13,8,4,7,7,18,14,3,5,18,2,3,11,4,11 e9
3,27,5,11,10,13,8,4,7,14,18,14,3,5,18,2,3,11,4,11 e3
22,28,10,11,10,17,8,5,7,14,29,14,4,5,18,12,20,11,4,11 e7
0,0,1,11,11,0,6,3,0,1,19,7,0,0,0,23,0,0,0,8 e2
0,0,5,11,11,0,6,3,0,1,19,7,0,0,0,24,3,9,0,8 e0
0,0,1,11,17,5,6,3,13,1,35,7,0,18,5,19,0,0,0,23 e2
0,7,1,11,10,0,4,23,0,1,26,7,0,14,0,6,6,0,15,8 e4
0,7,1,11,11,0,6,24,0,1,26,7,0,14,0,20,6,0,15,8 e3
--
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e8
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e2
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e8
1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
1,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e0
0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e4
0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0 e0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e6
1,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e7
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e9
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e8
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,2,0 e6
0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,2,0 e0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0 e7
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e3
0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,2,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e5
0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,2,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e5
1,0,0,0,6,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0 e4
1,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0 e3
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5 e2
1,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0 e1
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e1
0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e1
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e1
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0 e8
0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0 e6
1,0,0,0,7,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0 e9
0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0 e2
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
1,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e1
0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0 e6
0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e3
0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,5,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,8,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0 e8
0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0 e1
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0 e7
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6 e8
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0 e1
0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0 e5
1,0,0,0,8,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,2,0,0,0,3,10,4,0,0,0,0,0,0 e5
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,9,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0 e0
0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,9,0,0,1,3,0,0,0,0,0,0,8,0,0,0,0,0 e9
0,0,5,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e4
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e2
0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,2,0 e0
0,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,2,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0 e6
0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,2,0 e7
0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,10,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0 e9
0,0,5,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0 e8
0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7 e9
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0 e7
